Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
HD,2026-01-22,-0.014548326,0.007190996083396239,DOWN,UP,False
HD,2026-01-23,-0.013837123,0.007191896626611349,DOWN,UP,False
HD,2026-01-26,-0.013838595,-0.015962664833487183,DOWN,DOWN,True
HD,2026-01-27,-0.015378805,-0.013303119415174924,DOWN,DOWN,True
HD,2026-01-28,-0.016582368,-0.00929920638962567,DOWN,DOWN,True
HD,2026-01-29,-0.017750854,0.007476908412966443,DOWN,UP,False
HD,2026-01-30,-0.018011898,0.009423626614193381,DOWN,UP,False
HD,2026-02-02,-0.01791387,0.007881122323142531,DOWN,UP,False
HD,2026-02-03,-0.019094765,0.016006346314473285,DOWN,UP,False
HD,2026-02-04,-0.019683808,-0.012474226264508337,DOWN,DOWN,True
HD,2026-02-05,-0.01909636,0.00727041704578002,DOWN,UP,False
HD,2026-02-06,-0.018845353,-0.010775057221594775,DOWN,DOWN,True
HD,2026-02-09,-0.018814763,0.02278220251063079,DOWN,UP,False
HD,2026-02-10,-0.018763002,0.0025662317760497544,DOWN,UP,False
HD,2026-02-11,-0.01846979,-0.0011774354429696654,DOWN,DOWN,True
HD,2026-02-12,-0.018296335,0.002126964069816495,DOWN,UP,False
HD,2026-02-13,-0.018425142,-0.020483206343030136,DOWN,DOWN,True
HD,2026-02-17,-0.019144155,0.0012530172579052756,DOWN,UP,False
HD,2026-02-18,-0.019580169,-0.012880666398918938,DOWN,DOWN,True
HD,2026-02-19,-0.019408835,0.009694189597408975,DOWN,UP,False
HD,2026-02-20,-0.018915929,-0.013760694845836752,DOWN,DOWN,True
HD,2026-02-23,-0.01872366,0.019867977998317965,DOWN,UP,False
HD,2026-02-24,-0.019240819,-0.023174164479078274,DOWN,DOWN,True
HD,2026-02-25,-0.019996306,-0.0012781055578205969,DOWN,DOWN,True
HD,2026-02-26,-0.020329043,0.015009755792626533,DOWN,UP,False
HD,2026-02-27,-0.020340554,-0.026029578209943338,DOWN,DOWN,True
HD,2026-03-02,-0.020954108,-0.010490636543505127,DOWN,DOWN,True
HD,2026-03-03,-0.022345908,0.005968685602600221,DOWN,UP,False
HD,2026-03-04,-0.023360424,-0.020129518631037624,DOWN,DOWN,True
HD,2026-03-05,-0.023039447,-0.010395962997302943,DOWN,DOWN,True
HD,2026-03-06,-0.023091787,-0.0121815246049235,DOWN,DOWN,True
HD,2026-03-09,-0.022263689,0.010153914642844875,DOWN,UP,False
HD,2026-03-10,-0.022567468,-0.017667605751845783,DOWN,DOWN,True
HD,2026-03-11,-0.021540955,-0.02748862028372101,DOWN,DOWN,True
HD,2026-03-12,-0.02101557,0.00029508162264746396,DOWN,UP,False
HD,2026-03-13,-0.019965827,0.010471074087216037,DOWN,UP,False
HD,2026-03-16,-0.019069102,-0.0033568764025032616,DOWN,DOWN,True
HD,2026-03-17,-0.0192912,-0.030752982890748126,DOWN,DOWN,True
HD,2026-03-18,-0.018405046,-0.008219236802803231,DOWN,DOWN,True
HD,2026-03-19,-0.017167065,-0.022729398188801375,DOWN,DOWN,True
HD,2026-03-20,-0.01576157,0.03164456852766384,DOWN,UP,False
HD,2026-03-23,-0.014456369,3.032720243356657e-05,DOWN,UP,False
HD,2026-03-24,-0.014804985,0.004835076501792157,DOWN,UP,False
HD,2026-03-25,-0.014621562,-0.012270364965298652,DOWN,DOWN,True
HD,2026-03-26,-0.013467312,-0.020643582904922853,DOWN,DOWN,True
HD,2026-03-27,-0.011665981,0.005751561508168912,DOWN,UP,False
HD,2026-03-30,-0.009819289,0.016661590659482917,DOWN,UP,False
HD,2026-03-31,-0.008326341,0.0020371831121739348,DOWN,UP,False
HD,2026-04-01,-0.006338923,-0.024062481438346772,DOWN,DOWN,True
HD,2026-04-02,-0.005203724,0.015607963878921272,DOWN,UP,False
HD,2026-04-06,-0.0036053332,-0.024123618396736157,DOWN,DOWN,True
HD,2026-04-07,-0.0024927072,0.05455337078433331,DOWN,UP,False
HD,2026-04-08,-0.0012804526,0.010173769220300999,DOWN,UP,False
HD,2026-04-09,-0.00058802404,-0.00659630005211731,DOWN,DOWN,True
HD,2026-04-10,-0.0020255335,0.011323794677673193,DOWN,UP,False
HD,2026-04-13,-0.00431207,0.004543278121832195,DOWN,UP,False
HD,2026-04-14,-0.0040270556,-0.011088068019807329,DOWN,DOWN,True
HD,2026-04-15,-0.003983805,-0.00519306640687478,DOWN,DOWN,True
HD,2026-04-16,-0.0030472772,0.03633397325026566,DOWN,UP,False
HD,2026-04-17,-0.0030989698,0.004550663731170079,DOWN,UP,False
HD,2026-04-20,-0.0027965065,-0.02014303253578531,DOWN,DOWN,True
HD,2026-04-21,-0.003037165,-0.012851855627654674,DOWN,DOWN,True
HD,2026-04-22,-0.002921401,0.0019441410240303991,DOWN,UP,False
HD,2026-04-23,-0.002702334,-0.012552937873874903,DOWN,DOWN,True
HD,2026-04-24,-0.0020253807,-0.010688097204623825,DOWN,DOWN,True
HD,2026-04-27,-0.0021091783,-0.009750221812023674,DOWN,DOWN,True
HD,2026-04-28,-0.003476231,-0.018993470676780033,DOWN,DOWN,True
HD,2026-04-29,-0.0040040333,0.018555817515623296,DOWN,UP,False
HD,2026-04-30,-0.003297573,-0.014963528471756637,DOWN,DOWN,True
HD,2026-05-01,-0.0031687706,-0.03538347663680097,DOWN,DOWN,True
HD,2026-05-04,-0.003931124,0.009602520355501243,DOWN,UP,False
HD,2026-05-05,-0.0040821466,0.024189856525483444,DOWN,UP,False
HD,2026-05-06,-0.0035925764,-0.0012691236230147895,DOWN,DOWN,True
HD,2026-05-07,-0.0027610292,-0.016086041819964758,DOWN,DOWN,True
HD,2026-05-08,-0.0035286238,-0.019058114609585286,DOWN,DOWN,True
HD,2026-05-11,-0.0030816915,-0.003018629886773261,DOWN,DOWN,True
HD,2026-05-12,-0.003443101,-0.02547829860678108,DOWN,DOWN,True
HD,2026-05-13,-0.0030438602,0.00594952973265106,DOWN,UP,False
HD,2026-05-14,-0.0029210849,-0.022474215326385383,DOWN,DOWN,True
HD,2026-05-15,-0.0024369606,0.007730823506875595,DOWN,UP,False
HD,2026-05-18,-0.0029045693,0.008772169972570465,DOWN,UP,False
HD,2026-05-19,-0.0033147922,0.026914425197511527,DOWN,UP,False
HD,2026-05-20,-0.0037636724,0.010303344109115153,DOWN,UP,False
HD,2026-05-21,-0.0045297327,-0.0022627172348712588,DOWN,DOWN,True
HD,2026-05-22,-0.003772107,-0.008081171236083873,DOWN,DOWN,True
HD,2026-05-26,-0.0042106872,0.023539481917955518,DOWN,UP,False
HD,2026-05-27,-0.0041763214,0.010571085340451258,DOWN,UP,False
HD,2026-05-28,-0.003940201,-0.012670787665084005,DOWN,DOWN,True
HD,2026-05-29,-0.004593783,-0.020338068654044195,DOWN,DOWN,True
HD,2026-06-01,-0.004150653,0.002671424993938798,DOWN,UP,False
HD,2026-06-02,-0.004045688,0.004654608927841197,DOWN,UP,False
HD,2026-06-03,-0.0023812135,-0.00222116923520288,DOWN,DOWN,True
HD,2026-06-04,-0.002396042,0.002677803451329508,DOWN,UP,False
HD,2026-06-05,-0.0027411045,-0.0034429232470964966,DOWN,DOWN,True
HD,2026-06-08,-0.002576006,0.03751889578440748,DOWN,UP,False
HD,2026-06-09,-0.0026050564,-0.007499965318687796,DOWN,DOWN,True
HD,2026-06-10,-0.002502306,0.0222312234243498,DOWN,UP,False
HD,2026-06-11,-0.0033451226,0.007300452598262508,DOWN,UP,False
HD,2026-06-12,-0.0042570583,0.004354535485321609,DOWN,UP,False
HD,2026-06-15,-0.0061539677,0.02204226301934087,DOWN,UP,False
HD,2026-06-16,-0.007023942,-0.028508628530461766,DOWN,DOWN,True
HD,2026-06-17,-0.008185718,0.020764590773973746,DOWN,UP,False
HD,2026-06-18,-0.008758797,-0.02291494862260801,DOWN,DOWN,True
HD,2026-06-22,-0.009098723,-0.006643769665834909,DOWN,DOWN,True
HD,2026-06-23,-0.0094301775,0.05674209981538403,DOWN,UP,False
HD,2026-06-24,-0.011057308,0.006241656130305806,DOWN,UP,False
HD,2026-06-25,-0.012798494,0.0111883880786936,DOWN,UP,False
HD,2026-06-26,-0.01432189,0.005589708471733568,DOWN,UP,False
HD,2026-06-29,-0.014480713,0.005330441450323242,DOWN,UP,False
HD,2026-06-30,-0.016027328,-0.005217102360801751,DOWN,DOWN,True
HD,2026-07-01,-0.016741522,0.020123068014951784,DOWN,UP,False
HD,2026-07-02,-0.018099071,-0.02025704622322433,DOWN,DOWN,True
HD,2026-07-06,-0.018021654,-0.015514054170398195,DOWN,DOWN,True
HD,2026-07-07,-0.01908966,-0.026071121874424175,DOWN,DOWN,True
HD,2026-07-08,-0.019589113,0.007495380536954865,DOWN,UP,False
HD,2026-07-09,-0.020745587,0.013491545162832574,DOWN,UP,False
HD,2026-07-10,-0.020209365,-0.018030866407533264,DOWN,DOWN,True
HD,2026-07-13,-0.020904884,0.0018688423409474186,DOWN,UP,False
HD,2026-07-14,-0.0212439,0.01095520204840561,DOWN,UP,False
HD,2026-07-15,-0.021056602,0.019271216931407542,DOWN,UP,False
HD,2026-07-16,-0.020586327,-0.026291518171246087,DOWN,DOWN,True
HD,2026-07-17,-0.020944566,-0.017204243326279456,DOWN,DOWN,True
HD,2026-07-20,-0.022896746,-0.0043238290510431154,DOWN,DOWN,True
HD,2026-07-21,-0.022689737,-0.00045232965533115177,DOWN,DOWN,True
HD,2026-07-22,-0.024529994,-0.02033492179475549,DOWN,DOWN,True
HD,2026-07-23,-0.024672445,0.02546897865902009,DOWN,UP,False
HD,2026-07-24,-0.02477159,0.009339808781444026,DOWN,UP,False
HD,2026-07-27,-0.024156647,0.024933791041756193,DOWN,UP,False
HD,2026-07-28,-0.025058553,-0.017998629185847048,DOWN,DOWN,True
HD,2026-07-29,-0.02628646,-0.014544577126319291,DOWN,DOWN,True
HD,2026-07-30,-0.025717389,-0.004169853732800655,DOWN,DOWN,True
HD,2026-07-31,-0.024495935,0.02428003246129329,DOWN,UP,False
HD,2026-08-03,-0.023561448,0.02417509013569208,DOWN,UP,False
HD,2026-08-04,-0.02253879,0.014070788897822872,DOWN,UP,False
HD,2026-08-05,-0.022904735,-0.010250942779781114,DOWN,DOWN,True
HD,2026-08-06,-0.022333091,0.01745254408191621,DOWN,UP,False
HD,2026-08-07,-0.021196341,-0.013610039185799172,DOWN,DOWN,True
HD,2026-08-10,-0.019940672,0.010547950031699393,DOWN,UP,False
HD,2026-08-11,-0.018270506,-0.031172453818434365,DOWN,DOWN,True
HD,2026-08-12,-0.017232917,-0.005037421703737777,DOWN,DOWN,True
HD,2026-08-13,-0.015699705,-0.008311443081401304,DOWN,DOWN,True
HD,2026-08-14,-0.01457214,-0.0028919842039980548,DOWN,DOWN,True
HD,2026-08-17,-0.0128905475,-0.0011542528978472077,DOWN,DOWN,True
HD,2026-08-18,-0.013697285,0.020178315250001022,DOWN,UP,False
HD,2026-08-19,-0.012700262,-0.028492547428498938,DOWN,DOWN,True
HD,2026-08-20,-0.012273663,0.0033483180930680145,DOWN,UP,False
HD,2026-08-21,-0.012841465,0.005423008295731613,DOWN,UP,False
HD,2026-08-24,-0.013679212,0.001333634474642409,DOWN,UP,False
HD,2026-08-25,-0.013364461,-0.008967706122080532,DOWN,DOWN,True
HD,2026-08-26,-0.013090409,-0.01863525282273437,DOWN,DOWN,True
HD,2026-08-27,-0.013993966,0.004808159623228114,DOWN,UP,False
HD,2026-08-28,-0.014610182,-0.007147421967436229,DOWN,DOWN,True
HD,2026-08-31,-0.014453088,-0.02458591251538267,DOWN,DOWN,True
HD,2026-09-01,-0.013912175,-0.003940270176495453,DOWN,DOWN,True
HD,2026-09-02,-0.013722857,0.005977654159716517,DOWN,UP,False
HD,2026-09-03,-0.013002258,0.009368945201150058,DOWN,UP,False
HD,2026-09-04,-0.012612139,-0.022893555101697105,DOWN,DOWN,True
HD,2026-09-08,-0.012702386,-0.0066146385919226836,DOWN,DOWN,True
JNJ,2024-08-14,0.11167902,0.0038491283419634925,UP,UP,True
JNJ,2024-08-15,0.14751545,0.0018855095889838136,UP,UP,True
JNJ,2024-08-16,0.17277613,0.0015058336416817752,UP,UP,True
JNJ,2024-08-19,0.1905553,0.0033202767771660646,UP,UP,True
JNJ,2024-08-20,0.20504838,0.007929404266163731,UP,UP,True
JNJ,2024-08-21,0.2218621,0.005699098115310441,UP,UP,True
JNJ,2024-08-22,0.22878765,0.01096393521283745,UP,UP,True
JNJ,2024-08-23,0.23472646,0.0029244938522443586,UP,UP,True
JNJ,2024-08-26,0.25036195,-0.002570794453867098,UP,DOWN,False
JNJ,2024-08-27,0.25178927,0.005952729268346779,UP,UP,True
JNJ,2024-08-28,0.24585947,0.001891140802242175,UP,UP,True
JNJ,2024-08-29,0.25032222,0.009924999303660309,UP,UP,True
JNJ,2024-08-30,0.25750768,0.007838118649530879,UP,UP,True
JNJ,2024-09-03,0.2609068,0.0011965603274826098,UP,UP,True
JNJ,2024-09-04,0.27102196,-0.014161206309725838,UP,DOWN,False
JNJ,2024-09-05,0.274897,-0.0036970301825856033,UP,DOWN,False
JNJ,2024-09-06,0.24355924,0.013565937617675772,UP,UP,True
JNJ,2024-09-09,0.24531776,0.004621645884438141,UP,UP,True
JNJ,2024-09-10,0.24184659,-0.015294647479632828,UP,DOWN,False
JNJ,2024-09-11,0.24201043,-0.0010919785216209066,UP,DOWN,False
JNJ,2024-09-12,0.2048557,0.005344941138534898,UP,UP,True
JNJ,2024-09-13,0.23597059,0.008881147639092868,UP,UP,True
JNJ,2024-09-16,0.17500253,0.0004790920727768544,UP,UP,True
JNJ,2024-09-17,0.106310196,-0.005506775901726213,UP,DOWN,False
JNJ,2024-09-18,0.07967642,-0.00800484713352645,UP,DOWN,False
JNJ,2024-09-19,0.07280962,-0.004004279570737346,UP,DOWN,False
JNJ,2024-09-20,0.028605781,-0.005726156850974773,UP,DOWN,False
JNJ,2024-09-23,0.058748238,-0.002695819703167679,UP,DOWN,False
JNJ,2024-09-24,0.060717843,-0.013392341632802007,UP,DOWN,False
JNJ,2024-09-25,0.021942288,0.0049191619853323765,UP,UP,True
JNJ,2024-09-26,-0.009117647,6.197696333232194e-05,DOWN,UP,False
JNJ,2024-09-27,-0.019086674,0.004089228123263178,DOWN,UP,False
JNJ,2024-09-30,-0.013553574,-0.000431945736642958,DOWN,DOWN,True
JNJ,2024-10-01,-0.002121701,-0.005061994492847499,DOWN,DOWN,True
JNJ,2024-10-02,-0.011691197,-0.004157125076727497,DOWN,DOWN,True
JNJ,2024-10-03,-0.017896995,-0.0013084322426687445,DOWN,DOWN,True
JNJ,2024-10-04,-0.03360243,-0.004741468145845307,DOWN,DOWN,True
JNJ,2024-10-07,-0.0335858,0.0010028902381917781,DOWN,UP,False
JNJ,2024-10-08,-0.028296813,0.006011817063966252,DOWN,UP,False
JNJ,2024-10-09,-0.035633788,-0.0008716741979825082,DOWN,DOWN,True
JNJ,2024-10-10,-0.044229463,0.005918787911872725,DOWN,UP,False
JNJ,2024-10-11,-0.048605368,0.0008671017870955922,DOWN,UP,False
JNJ,2024-10-14,-0.05898772,0.015470318123691262,DOWN,UP,False
JNJ,2024-10-15,-0.056235418,0.0010968676992044735,DOWN,UP,False
JNJ,2024-10-16,-0.061782762,0.0011566506135680665,DOWN,UP,False
JNJ,2024-10-17,-0.05908756,0.00395198389513185,DOWN,UP,False
JNJ,2024-10-18,-0.07161014,-0.013868799546755795,DOWN,DOWN,True
JNJ,2024-10-21,-0.079091474,0.0038077986573290534,DOWN,UP,False
JNJ,2024-10-22,-0.07245527,0.014744356555203897,DOWN,UP,False
JNJ,2024-10-23,-0.059872136,-0.013203761077222764,DOWN,DOWN,True
JNJ,2024-10-24,-0.076563105,-0.0170465599983467,DOWN,DOWN,True
JNJ,2024-10-25,-0.07824062,0.004475486444588395,DOWN,UP,False
JNJ,2024-10-28,-0.059009776,-0.009344067362444863,DOWN,DOWN,True
JNJ,2024-10-29,-0.049403593,0.003248167698982396,DOWN,UP,False
JNJ,2024-10-30,-0.040514633,-0.0046696430380168685,DOWN,DOWN,True
JNJ,2024-10-31,-0.036743984,0.001688990568434079,DOWN,UP,False
JNJ,2024-11-01,-0.04954849,-0.011802898238175485,DOWN,DOWN,True
JNJ,2024-11-04,-0.06024365,0.0006953177055308846,DOWN,UP,False
JNJ,2024-11-05,-0.0608425,-0.0029683300483556163,DOWN,DOWN,True
JNJ,2024-11-06,-0.05939834,-0.007284173992176068,DOWN,DOWN,True
JNJ,2024-11-07,-0.051583275,-0.008039228260395936,DOWN,DOWN,True
JNJ,2024-11-08,-0.04496543,-0.0027656592048950213,DOWN,DOWN,True
JNJ,2024-11-11,-0.035923526,-0.015479842067234184,DOWN,DOWN,True
JNJ,2024-11-12,-0.027194604,0.003930624151331719,DOWN,UP,False
JNJ,2024-11-13,-0.017557308,-0.008940113798173055,DOWN,DOWN,True
JNJ,2024-11-14,-0.0090694865,0.014025105617826883,DOWN,UP,False
JNJ,2024-11-15,0.005917088,0.005000080535121354,UP,UP,True
JNJ,2024-11-18,-0.0025629243,-0.01143643382164694,DOWN,DOWN,True
JNJ,2024-11-19,-0.004039987,0.0007191312818317641,DOWN,UP,False
JNJ,2024-11-20,-0.0142049035,0.015609535744102176,DOWN,UP,False
JNJ,2024-11-21,-0.020787403,-0.002122087515937454,DOWN,DOWN,True
JNJ,2024-11-22,-0.021284267,0.003931101761049716,DOWN,UP,False
JNJ,2024-11-25,-0.026788935,-0.00012934835621603025,DOWN,DOWN,True
JNJ,2024-11-26,-0.045782194,0.0056949593942527965,DOWN,UP,False
JNJ,2024-11-27,-0.02133976,-0.0025097225012744584,DOWN,DOWN,True
JNJ,2024-11-29,-0.011041685,-0.0013547098898357701,DOWN,DOWN,True
JNJ,2024-12-02,-0.002622529,-0.015762253417381022,DOWN,DOWN,True
JNJ,2024-12-03,-0.0013237437,-0.012404870161128456,DOWN,DOWN,True
JNJ,2024-12-04,0.002316014,-0.006313261640524148,UP,DOWN,False
JNJ,2024-12-05,0.0018590847,-0.0014046647394204692,UP,DOWN,False
JNJ,2024-12-06,0.008312539,0.0019421571492796996,UP,UP,True
JNJ,2024-12-09,0.019364312,-0.002473298237620103,UP,DOWN,False
JNJ,2024-12-10,0.0074781934,-0.017355693037582,UP,DOWN,False
JNJ,2024-12-11,-0.005197509,-0.0027276436088232714,DOWN,DOWN,True
JNJ,2024-12-12,-0.004157408,0.002598305092153419,DOWN,UP,False
JNJ,2024-12-13,-0.0027341088,-0.018892315740145382,DOWN,DOWN,True
JNJ,2024-12-16,0.005704359,0.01779641003778254,UP,UP,True
JNJ,2024-12-17,0.0184675,-0.011337960542234016,UP,DOWN,False
JNJ,2024-12-18,0.011343912,-0.008082904803158764,UP,DOWN,False
JNJ,2024-12-19,0.0013954202,0.0061985499101344654,UP,UP,True
JNJ,2024-12-20,-0.0045134267,0.005537559222363653,DOWN,UP,False
JNJ,2024-12-23,-0.0035388907,0.003992557814157749,DOWN,UP,False
JNJ,2024-12-24,-0.016258046,-0.0018513947579201773,DOWN,DOWN,True
JNJ,2024-12-26,-0.012990578,-0.00364061871968846,DOWN,DOWN,True
JNJ,2024-12-27,-0.023311421,-0.01178896068308466,DOWN,DOWN,True
JNJ,2024-12-30,-0.02703236,0.008929697126031977,DOWN,UP,False
JNJ,2024-12-31,-0.02666454,-0.004148834779588051,DOWN,DOWN,True
JNJ,2025-01-02,-0.02920197,0.0011804929312437817,DOWN,UP,False
JNJ,2025-01-03,-0.021045074,-0.0036757144199620617,DOWN,DOWN,True
JNJ,2025-01-06,-0.011182412,0.017889352889194354,DOWN,UP,False
JNJ,2025-01-07,-0.011406823,-0.027080611554924583,DOWN,DOWN,True
JNJ,2025-01-08,-0.019625708,-0.001475909243655149,DOWN,DOWN,True
JNJ,2025-01-10,-0.0015259823,0.01696469375311227,DOWN,UP,False
JNJ,2025-01-13,0.010707037,0.0019382065594644171,UP,UP,True
JNJ,2025-01-14,0.018010214,0.001519725634714808,UP,UP,True
JNJ,2025-01-15,0.013072745,0.019314225993120715,UP,UP,True
JNJ,2025-01-16,0.021294191,-0.005007747730017886,UP,DOWN,False
JNJ,2025-01-17,0.024173096,0.007617404833246244,UP,UP,True
JNJ,2025-01-21,0.015797868,-0.019439471999107782,UP,DOWN,False
JNJ,2025-01-22,0.020771876,0.009430545190160178,UP,UP,True
JNJ,2025-01-23,0.032276943,0.0012276139699984867,UP,UP,True
JNJ,2025-01-24,0.06720401,0.04134302553497249,UP,UP,True
JNJ,2025-01-27,0.08169271,-0.016416926944664678,UP,DOWN,False
JNJ,2025-01-28,0.1120574,0.005120275144128605,UP,UP,True
JNJ,2025-01-29,0.084050134,0.011379473182287159,UP,UP,True
JNJ,2025-01-30,0.08516367,-0.00470981423311112,UP,DOWN,False
JNJ,2025-01-31,0.08466835,-0.0018403725693749706,UP,DOWN,False
JNJ,2025-02-03,0.07875092,0.010666991005592097,UP,UP,True
JNJ,2025-02-04,0.07085408,0.00781815654947593,UP,UP,True
JNJ,2025-02-05,0.07285507,-0.007628180926552153,UP,DOWN,False
JNJ,2025-02-06,0.07148923,-0.002540517702694145,UP,DOWN,False
JNJ,2025-02-07,0.066659555,0.007314543202378454,UP,UP,True
JNJ,2025-02-10,0.067964,0.01225346099668867,UP,UP,True
JNJ,2025-02-11,0.08360268,-0.005572167531823324,UP,DOWN,False
JNJ,2025-02-12,0.08261044,0.012817218173773792,UP,UP,True
JNJ,2025-02-13,0.07022892,-0.006995417307131713,UP,DOWN,False
JNJ,2025-02-14,0.08242382,0.0005165613794235746,UP,UP,True
JNJ,2025-02-18,0.05922489,0.018710875182897047,UP,UP,True
JNJ,2025-02-19,0.07893877,0.011337002230353388,UP,UP,True
JNJ,2025-02-20,0.06993039,0.016407754219726067,UP,UP,True
JNJ,2025-02-21,0.04298313,0.00887248762123849,UP,UP,True
JNJ,2025-02-24,0.057012603,0.01435202328898888,UP,UP,True
JNJ,2025-02-25,0.06270768,-0.01812267551551916,UP,DOWN,False
JNJ,2025-02-26,0.022991523,0.003985823861675675,UP,UP,True
JNJ,2025-02-27,0.01198499,0.00787881164307458,UP,UP,True
JNJ,2025-02-28,0.041934147,0.013695170638725385,UP,UP,True
JNJ,2025-03-03,0.02711247,-0.011118996431326633,UP,DOWN,False
JNJ,2025-03-04,0.01275836,-0.0018136472209876464,UP,DOWN,False
JNJ,2025-03-05,0.01299058,0.004300046081179731,UP,UP,True
JNJ,2025-03-06,0.023074463,0.005186120777261438,UP,UP,True
JNJ,2025-03-07,0.060573354,0.006058992848994249,UP,UP,True
JNJ,2025-03-10,0.0460902,-0.010971951734906615,UP,DOWN,False
JNJ,2025-03-11,0.03401722,-0.018147805957383634,UP,DOWN,False
JNJ,2025-03-12,0.06859882,0.00085971256670625,UP,UP,True
JNJ,2025-03-13,0.061667934,-0.0011044508415797294,UP,DOWN,False
JNJ,2025-03-14,0.104651585,0.00018440848641243512,UP,UP,True
JNJ,2025-03-17,0.10659625,0.00865868924147617,UP,UP,True
JNJ,2025-03-18,0.09801249,-0.00767117327789224,UP,DOWN,False
JNJ,2025-03-19,0.11274053,0.00018401030224279857,UP,UP,True
JNJ,2025-03-20,0.12408361,0.003741956500071808,UP,UP,True
JNJ,2025-03-21,0.14023322,-0.0020781005825482035,UP,DOWN,False
JNJ,2025-03-24,0.13370815,-0.013901525256490799,UP,DOWN,False
JNJ,2025-03-25,0.13166751,0.0043474164621184475,UP,UP,True
JNJ,2025-03-26,0.11904493,0.008718753544064262,UP,UP,True
JNJ,2025-03-27,0.11982353,0.003555483431179063,UP,UP,True
JNJ,2025-03-28,0.11850135,0.013010563881475479,UP,UP,True
JNJ,2025-03-31,0.13009445,-0.075916331957537,UP,DOWN,False
JNJ,2025-04-01,0.12044817,0.013768261130454595,UP,UP,True
JNJ,2025-04-02,0.05198206,0.028707532510678035,UP,UP,True
JNJ,2025-04-03,0.032181814,-0.04117136016985423,UP,DOWN,False
JNJ,2025-04-04,0.030861244,-0.01709729992815734,UP,DOWN,False
JNJ,2025-04-07,-5.9588812e-05,-0.004116322092731717,DOWN,DOWN,True
JNJ,2025-04-08,-0.040743068,0.00646663370875622,DOWN,UP,False
JNJ,2025-04-09,-0.051558867,-0.015102325603372213,DOWN,DOWN,True
JNJ,2025-04-10,-0.073110595,0.02044513319603314,DOWN,UP,False
JNJ,2025-04-11,-0.10248713,0.017333479040522404,DOWN,UP,False
JNJ,2025-04-14,-0.08799712,-0.004793882364877877,DOWN,DOWN,True
JNJ,2025-04-15,-0.07666527,0.00188753658314611,DOWN,UP,False
JNJ,2025-04-16,-0.052932903,0.023130670506312123,DOWN,UP,False
JNJ,2025-04-17,-0.04496105,-0.0034928186171450104,DOWN,DOWN,True
JNJ,2025-04-21,-0.014316483,0.005289261240955412,DOWN,UP,False
JNJ,2025-04-22,-0.0038738092,-0.015023605048217537,DOWN,DOWN,True
JNJ,2025-04-23,0.040865734,-0.002896255710334028,UP,DOWN,False
JNJ,2025-04-24,0.054628387,-0.0022591524065345148,UP,DOWN,False
JNJ,2025-04-25,0.06877603,0.0049813890113488135,UP,UP,True
JNJ,2025-04-28,0.07396139,0.0036046670264600067,UP,UP,True
JNJ,2025-04-29,0.10347773,0.002565528861615096,UP,UP,True
JNJ,2025-04-30,0.1152543,-0.011835346862148377,UP,DOWN,False
JNJ,2025-05-01,0.120143756,0.01074710322161665,UP,UP,True
JNJ,2025-05-02,0.12457232,-0.00717387880792153,UP,DOWN,False
JNJ,2025-05-05,0.13364513,-0.0034194130207074735,UP,DOWN,False
JNJ,2025-05-06,0.11835964,0.018320685420448513,UP,UP,True
JNJ,2025-05-07,0.12999846,-0.010425889687945888,UP,DOWN,False
JNJ,2025-05-08,0.14838354,-0.009250960499627814,UP,DOWN,False
JNJ,2025-05-09,0.13810019,-0.0005187696555829513,UP,DOWN,False
JNJ,2025-05-12,0.1449311,-0.03697938889980723,UP,DOWN,False
JNJ,2025-05-13,0.13880567,-0.01401257111820886,UP,DOWN,False
JNJ,2025-05-14,0.10807021,0.022205694454868974,UP,UP,True
JNJ,2025-05-15,0.11813541,0.01149664477672152,UP,UP,True
JNJ,2025-05-16,0.11247294,0.0076652368895078205,UP,UP,True
JNJ,2025-05-19,0.09475376,0.007672626826833229,UP,UP,True
JNJ,2025-05-20,0.0961854,-0.003123858766632348,UP,DOWN,False
